site_no,var,obs,pred
01054200,Q_mean,2.6910300668058205,2.4305753554910066
01055000,Q_mean,2.1864826888311177,2.3584680404767844
01055500,Q_mean,1.7497542328568627,1.7904346823194588
01059000,Q_mean,1.9124610961612176,1.9661860439287977
01073000,Q_mean,1.6474743696880312,1.5758116464232512
01073500,Q_mean,1.5728483156684336,1.619734136142019
01094400,Q_mean,1.8217615944676364,1.8808238123664083
01094500,Q_mean,1.9368115167191609,1.8121534899214522
01097000,Q_mean,1.7383932351785647,1.6758208691509755
01097300,Q_mean,1.5978790376504017,1.5789987371316214
01100600,Q_mean,1.5430730625208315,1.636635110563566
01101000,Q_mean,1.757502607618405,1.688075313577154
01101500,Q_mean,1.591941553965437,1.5869119688307283
01102000,Q_mean,1.5992750278847114,1.5897449159760255
01102500,Q_mean,1.5497020539043598,1.7155547685657822
01103500,Q_mean,1.690058756230627,1.4929289535916248
01104200,Q_mean,1.3533279867304937,1.5897618047639235
01104500,Q_mean,1.309416511182215,1.5644745664271347
01105000,Q_mean,1.8624139961982955,1.6657138021120794
01105500,Q_mean,2.178046788233676,1.7877162935347373
01105600,Q_mean,1.7589542738955264,1.6747617342373844
01105730,Q_mean,2.0126042972765226,1.6361918089885028
01105870,Q_mean,1.6191397744329734,1.883384071696068
01109000,Q_mean,1.6738110120821252,1.8548933492513886
01109060,Q_mean,1.8423370378212178,1.7553995770132262
01109070,Q_mean,2.0178748706369243,1.7148062082514484
01110000,Q_mean,1.597330250885328,1.820330939896273
01111300,Q_mean,1.8583224826871483,1.8549300931757728
01111500,Q_mean,1.8899866440105992,1.879865262457887
01112500,Q_mean,1.9606708816326706,1.7957495776416885
01114000,Q_mean,1.6462632872382055,1.8106694859663734
01114500,Q_mean,1.9465644661092951,1.8918169733433379
01116000,Q_mean,1.9848136925349131,1.8469992758977851
01117000,Q_mean,2.044862898895527,1.7030494834771037
01117468,Q_mean,1.9961631323659281,1.9398224805301016
01117500,Q_mean,1.8970225808377492,1.8934113274531799
01117800,Q_mean,2.022679710298894,1.916222434603317
01118000,Q_mean,2.01898527255191,1.9563662278100333
01118300,Q_mean,2.133817258676216,1.980051381984986
01119500,Q_mean,1.7902349022868544,1.8546540843539565
01121000,Q_mean,1.9429217450963239,1.8553899805783731
01122500,Q_mean,1.8145205356026894,1.8504102187540714
01123000,Q_mean,1.7886733451363195,1.886629337819818
01127500,Q_mean,1.8448652167637412,1.892794784923281
01134500,Q_mean,2.024890349417142,2.0143374407817034
01135500,Q_mean,1.8106709826350702,1.7435545848481984
01137500,Q_mean,2.372850618350665,3.1585786219961283
01139000,Q_mean,1.6562678802328108,1.746129341170492
01139800,Q_mean,1.8224400899660027,1.9875904675807132
01142500,Q_mean,1.703221020408376,1.7301904930889171
01162000,Q_mean,1.798387144527214,1.8251254992116788
01162500,Q_mean,1.8402036601048226,1.8576112507395681
01163200,Q_mean,1.8361032858693305,1.7784409864022521
01166500,Q_mean,1.79200596709079,1.7789359296568268
01169000,Q_mean,2.2256206937368765,2.0223300432428837
01169900,Q_mean,2.1859510810496574,1.9342212723953265
01170100,Q_mean,2.1486565483909956,2.090830216641831
01173500,Q_mean,1.660785546093308,1.7798053765256485
01174500,Q_mean,1.7764913596369531,1.814799163822121
01175670,Q_mean,1.6340495391275582,1.7943055617673977
01176000,Q_mean,1.7387512660754758,1.763714121394424
01181000,Q_mean,2.097895666360447,2.3130037943723636
01183500,Q_mean,1.9190998363559473,1.9885845442093804
01184100,Q_mean,1.9604929341815815,1.568108395282507
01185500,Q_mean,2.04304130809419,2.054628358821546
01186500,Q_mean,1.943231847974952,1.9523910261746886
01187300,Q_mean,1.9769168097731904,2.0838013647238243
01188000,Q_mean,2.052497381876395,1.961841781675182
01192883,Q_mean,1.9563846455125322,1.86782328612513
01193500,Q_mean,1.7849876908829958,1.8579317496968197
01197000,Q_mean,1.857234006463937,2.048735791662826
01197500,Q_mean,1.8742731704350393,1.8997031619720222
01199000,Q_mean,1.764080956433524,1.8538938400334317
01199050,Q_mean,1.6987104682031797,1.8706578147060808
01200500,Q_mean,1.7207911692914037,1.7871566212671643
01208873,Q_mean,1.475292733216999,1.633635572106936
01208950,Q_mean,1.7712802499250064,1.5754475673420665
01208990,Q_mean,1.866706755403626,1.8015969118600292
01209700,Q_mean,1.8438101159175742,1.701950590466318
01303500,Q_mean,0.35249244998000206,1.2154897119770658
01304500,Q_mean,0.4645191836191379,0.8130325800838146
01305000,Q_mean,0.31710113895068837,0.8566646602109357
01305500,Q_mean,1.4005316148593467,1.230213772549067
01306460,Q_mean,1.1489368814389398,0.9808132255848897
01306500,Q_mean,1.318918683752457,0.9479418793653535
01308000,Q_mean,0.4003543749270906,1.0386813652244085
01308500,Q_mean,0.6230307400780759,0.8166128658529881
01311500,Q_mean,0.36111452568076524,1.2720136628393621
01331500,Q_mean,1.9233740507970032,1.9671793327777205
01332500,Q_mean,2.157046312125038,1.997519359968355
01333000,Q_mean,1.959998226966888,1.9921704862769651
01334000,Q_mean,1.9236129193018203,2.0712258066937177
01334500,Q_mean,1.93381900242684,1.9076268650254433
01350000,Q_mean,2.04997529090216,1.8931940941710437
01350120,Q_mean,1.1609072361722157,1.3286370986330998
01350140,Q_mean,1.452321897185282,1.4216092325840533
01350180,Q_mean,1.156638791623516,1.6932270541091368
01350355,Q_mean,1.3086339977418933,1.4520691815989586
01351500,Q_mean,1.3413690114613535,1.4994039773247467
01357500,Q_mean,1.7038512138306996,1.8406029829881214
01362200,Q_mean,2.320804647489417,2.732815704881894
01362500,Q_mean,3.5911544277093124,2.270066590934355
01365000,Q_mean,2.6932282093498983,2.687194346258755
01377500,Q_mean,1.7807381314993502,1.50454737354357
01378500,Q_mean,0.5109441631378531,1.5569708208362147
01379530,Q_mean,1.1130952151320515,1.593311102236958
01381000,Q_mean,1.3242306721057067,1.806070876121975
01381500,Q_mean,1.954630069747191,1.7204981756565891
01381900,Q_mean,1.7761232133363416,1.7190040173944667
01383500,Q_mean,1.8769602205466953,1.8513564395192075
01387400,Q_mean,1.835196575529947,1.7890787831405597
01387420,Q_mean,1.7790864083591638,1.8271837685985968
01388000,Q_mean,1.726580071026231,1.7524785693340628
